#WGTD_BACKUP_MANIFEST,13,0.5.1.4,1234,app_meta=1|daily_check_in=1|daily_metric=1|execution_graph_row=27|exercise=1|exercise_metadata_snapshot=100|exercise_metadata_user_override=1|initial_profile=1|program=1|program_item=6|program_item_set=12|program_tombstone=1|runtime_metadata=1|smash_speed=1|workout_entry=6|workout_set=12,955897aeb68f534907125778d35f14efde16744941883124a685294aae93d298,EXPLICIT_METADATA_USER_OVERRIDES_V1|PROGRAM_EXECUTION_V1,1,0a66466c292b4d132cb8baf7bd4447457020ff863f0ee6b2b18099c7ff2e0c0d,cc4d60943fc0d288db43b597721a45fe3748c7f79e4359fda8ec512d52a5b367,87143be1-9d6f-47e8-b908-9a51ae266bc6
schema_version,row_type,date,entry_key,entry_source_id,entry_order,entry_created_at,entry_completed_at,entry_display_order,entry_first_confirmed_at,entry_performed_at,exercise_name,category,confirmed,rest_seconds,rpe,max_reps,notes,set_index,set_confirmed,set_manual_weight,set_rest_seconds_override,reps,weight_kg,seconds,sleep_hours,body_weight_kg,stable_key,description,default_rest_seconds,image_asset_name,primary_muscles,secondary_muscles,equipment,movement_pattern,movement_category,force_type,body_region,laterality,plane,training_role_codes,program_slot_capability_codes,sport_transfer_direct,sport_transfer_supportive,load_profile,metadata_confidence,is_active,is_custom,needs_review,detail1,detail2,mode,profile_key,profile_value,app_meta_key,app_meta_value,app_meta_updated_at,overall_fatigue,lower_body_fatigue,joint_tendon_discomfort,joint_tendon_discomfort_joint_complex_key,focus_motivation,checkin_note,checkin_created_at,checkin_updated_at,smash_speed_id,speed_kmh,attempt_index,source,smash_note,parent_workout_entry_id,parent_workout_entry_source_id,smash_created_at,smash_updated_at,runtime_activity_kind,runtime_planning_eligibility,runtime_movement_family,runtime_movement_subtype,runtime_program_slot,runtime_redundancy_group,runtime_progress_metric_type,runtime_strength_progression_group,runtime_analysis_eligibility,runtime_primary_stress_profile,runtime_secondary_stress_tags,runtime_tendon_stress_tags,runtime_ligament_joint_stability_stress_tags,runtime_joint_impact_stress_tags,runtime_cognitive_stress_tags,runtime_sport_context_tags,runtime_recovery_decay_profile,runtime_stress_magnitude_hint,runtime_badminton_transfer_level,runtime_badminton_transfer_type,runtime_badminton_skill_targets,runtime_badminton_physical_qualities,runtime_transfer_confidence,runtime_source_confidence_level,runtime_final_source_status,runtime_neuromuscular_stress_level,runtime_systemic_muscular_stress_level,runtime_local_muscular_stress_level,runtime_joint_tendon_impact_stress_level,runtime_movement_focus_demand_level,runtime_recovery_duration_class,runtime_app_cue_profile,metadata_field_key,metadata_field_scope,metadata_value_encoding,metadata_value,metadata_is_explicit_empty,metadata_override_source,metadata_semantic_revision_at_edit,metadata_override_updated_at,exercise_archived_at,strength_event_uuid,strength_target_key,strength_completion_fingerprint,strength_model_version,strength_curve_version,strength_factor_schema_version,strength_posterior_payload,execution_payload,program_backup_schema_version,program_stable_key,program_name,program_duration_days,program_created_at,program_updated_at,program_goal,program_weekly_training_days,program_session_minutes,program_available_equipment,program_excluded_exercise_text,program_badminton_transfer_ratio,program_sport_strength_ratio,program_periodization_type,program_week_number,program_day_of_week,program_order_index,program_exercise_stable_key,program_prescription,program_set_count,program_item_set_index,program_training_slot,program_day_intensity,program_weight_source,program_tombstone_deleted_at,program_tombstone_seed_version
12,execution_track,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""id"":""45103224-091b-4cae-8e37-86b641575915"",""programStableKey"":""user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab"",""exerciseStableKey"":""session-test"",""label"":""Session test · 5회"",""role"":""MAIN"",""roleOverride"":""AUTO"",""mode"":""CUSTOM"",""basePolicy"":""UNIFORM"",""anchorSetIndex"":null,""needsReview"":false,""rule"":{""version"":1,""requireCompletion"":true,""rpePolicy"":""MAX_WORKING"",""rpeThreshold"":8,""successesRequired"":1,""incrementKg"":2.5,""firstFailure"":""HOLD"",""failuresBeforeDecrease"":2,""decreasePercent"":5,""missingRpe"":""HOLD""},""wireVersion"":1}",,,,,,,,,,,,,,,,,,,,,,,,,,
12,execution_item,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""programItemId"":5,""logicalItemId"":""31f3c889-cb19-4bc0-8729-aab2734d2951"",""trackId"":""45103224-091b-4cae-8e37-86b641575915"",""linkMode"":""AUTO"",""signature"":{""plannerRole"":""AUTO"",""exerciseStableKey"":""session-test"",""setCount"":2,""repsPattern"":""5|5"",""baseKg"":100,""oneRmSnapshotKg"":null,""relativeIntensity"":null,""style"":"""",""variant"":"""",""trainingSlot"":"""",""dayIntensity"":"""",""basePolicy"":""UNIFORM"",""anchorSetIndex"":null},""ownerProgramStableKey"":""user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab"",""week"":3,""day"":1,""order"":1,""wireVersion"":1}",,,,,,,,,,,,,,,,,,,,,,,,,,
12,execution_item,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""programItemId"":2,""logicalItemId"":""57f2e5cc-e125-4025-9edd-3b61c9bc5996"",""trackId"":""45103224-091b-4cae-8e37-86b641575915"",""linkMode"":""AUTO"",""signature"":{""plannerRole"":""AUTO"",""exerciseStableKey"":""session-test"",""setCount"":2,""repsPattern"":""5|5"",""baseKg"":100,""oneRmSnapshotKg"":null,""relativeIntensity"":null,""style"":"""",""variant"":"""",""trainingSlot"":"""",""dayIntensity"":"""",""basePolicy"":""UNIFORM"",""anchorSetIndex"":null},""ownerProgramStableKey"":""user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab"",""week"":1,""day"":1,""order"":2,""wireVersion"":1}",,,,,,,,,,,,,,,,,,,,,,,,,,
12,execution_item,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""programItemId"":1,""logicalItemId"":""5ceca9bf-94d0-4c84-b2af-aed4b0234de8"",""trackId"":""45103224-091b-4cae-8e37-86b641575915"",""linkMode"":""AUTO"",""signature"":{""plannerRole"":""AUTO"",""exerciseStableKey"":""session-test"",""setCount"":2,""repsPattern"":""5|5"",""baseKg"":100,""oneRmSnapshotKg"":null,""relativeIntensity"":null,""style"":"""",""variant"":"""",""trainingSlot"":"""",""dayIntensity"":"""",""basePolicy"":""UNIFORM"",""anchorSetIndex"":null},""ownerProgramStableKey"":""user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab"",""week"":1,""day"":1,""order"":1,""wireVersion"":1}",,,,,,,,,,,,,,,,,,,,,,,,,,
12,execution_item,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""programItemId"":6,""logicalItemId"":""915b8232-a317-4008-86bf-b1a9e1542b35"",""trackId"":""45103224-091b-4cae-8e37-86b641575915"",""linkMode"":""AUTO"",""signature"":{""plannerRole"":""AUTO"",""exerciseStableKey"":""session-test"",""setCount"":2,""repsPattern"":""5|5"",""baseKg"":100,""oneRmSnapshotKg"":null,""relativeIntensity"":null,""style"":"""",""variant"":"""",""trainingSlot"":"""",""dayIntensity"":"""",""basePolicy"":""UNIFORM"",""anchorSetIndex"":null},""ownerProgramStableKey"":""user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab"",""week"":3,""day"":1,""order"":2,""wireVersion"":1}",,,,,,,,,,,,,,,,,,,,,,,,,,
12,execution_item,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""programItemId"":3,""logicalItemId"":""bc69ab75-625d-47c6-a2b4-f131dbdfd428"",""trackId"":""45103224-091b-4cae-8e37-86b641575915"",""linkMode"":""AUTO"",""signature"":{""plannerRole"":""AUTO"",""exerciseStableKey"":""session-test"",""setCount"":2,""repsPattern"":""5|5"",""baseKg"":100,""oneRmSnapshotKg"":null,""relativeIntensity"":null,""style"":"""",""variant"":"""",""trainingSlot"":"""",""dayIntensity"":"""",""basePolicy"":""UNIFORM"",""anchorSetIndex"":null},""ownerProgramStableKey"":""user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab"",""week"":2,""day"":1,""order"":1,""wireVersion"":1}",,,,,,,,,,,,,,,,,,,,,,,,,,
12,execution_item,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""programItemId"":4,""logicalItemId"":""cf073c7a-7e77-4450-af01-805f2a7be70e"",""trackId"":""45103224-091b-4cae-8e37-86b641575915"",""linkMode"":""AUTO"",""signature"":{""plannerRole"":""AUTO"",""exerciseStableKey"":""session-test"",""setCount"":2,""repsPattern"":""5|5"",""baseKg"":100,""oneRmSnapshotKg"":null,""relativeIntensity"":null,""style"":"""",""variant"":"""",""trainingSlot"":"""",""dayIntensity"":"""",""basePolicy"":""UNIFORM"",""anchorSetIndex"":null},""ownerProgramStableKey"":""user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab"",""week"":2,""day"":1,""order"":2,""wireVersion"":1}",,,,,,,,,,,,,,,,,,,,,,,,,,
12,execution_application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""id"":""4a57af44-4d23-496b-b57a-23eda17d0ed4"",""programStableKey"":""user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab"",""programName"":""Portable program"",""startDate"":""2026-09-01"",""appliedAt"":1789541336040,""wireVersion"":1}",,,,,,,,,,,,,,,,,,,,,,,,,,
12,execution_link,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""entryId"":1,""applicationId"":""4a57af44-4d23-496b-b57a-23eda17d0ed4"",""sourceProgramStableKey"":""user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab"",""sourceItemId"":""5ceca9bf-94d0-4c84-b2af-aed4b0234de8"",""programName"":""Portable program"",""weekNumber"":1,""dayOfWeek"":1,""trackId"":""45103224-091b-4cae-8e37-86b641575915"",""trackLabel"":""Session test · 5회"",""sequence"":1,""role"":""MAIN"",""mode"":""CUSTOM"",""basePolicy"":""UNIFORM"",""anchorSetIndex"":null,""needsReview"":false,""rule"":{""version"":1,""requireCompletion"":true,""rpePolicy"":""MAX_WORKING"",""rpeThreshold"":8,""successesRequired"":1,""incrementKg"":2.5,""firstFailure"":""HOLD"",""failuresBeforeDecrease"":2,""decreasePercent"":5,""missingRpe"":""HOLD""},""entrySourceId"":""87143be1-9d6f-47e8-b908-9a51ae266bc6:workout_entry:dbff53ed-ffca-45f1-93bc-e0cef86d28bb"",""wireVersion"":1}",,,,,,,,,,,,,,,,,,,,,,,,,,
12,execution_link,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""entryId"":2,""applicationId"":""4a57af44-4d23-496b-b57a-23eda17d0ed4"",""sourceProgramStableKey"":""user_program_622f1ff1-8143-4cb0-91dc-21493f81aaab"",""sourceItemId"":""57f2e5cc-e125-4025-9edd-3b61c9bc5996"",""programName"":""Portable program"",""weekNumber"":1,""dayOfWeek"":1,""trackId"":""45103224-091b-4cae-8e37-86b641575915"",""trackLabel"":""Session test · 5회"",""sequence"":2,""role"":""MAIN"",""mode"":""CUSTOM"",""basePolicy"":""UNIFORM"",""anchorSetIndex"":null,""needsReview"":false,""rule"":{""version"":1,""requireCompletion"":true,""rpePolicy"":""MAX_WORKING"",""rpeThreshold"":8,""successesRequired"":1,""incrementKg"":2.5,""firstFailure"":""HOLD"",""failuresBeforeDecrease"":2,""decreasePercent"":5,""missingRpe"":""HOLD""},""entrySourceId"":""87143be1-9d6f-47e8-b908-9a51ae266bc6:workout_entry:774f388a-b999-4d00-8568-f6d169d2f2b9"",""wireVersion"":1}",,,,,,,,,,,,,,,,,,,,,,,,,,
