01_bodybuilding_badminton,841dad46e954cac29b6e25d13b72ec16029238440cfa74426f1a874ca0b73feb,
02_badminton_machine,e7182d6bc38dbf324cfea4b675a8cb503dbef6cbafca4cf49f3cdb1a58e15d27,
03_novice_machine,40f2b5581e682e2a1c574dedaac889246861320353c90d6c8c371c518b17c12c,
04_no_lower_non_badminton,ae73e16d66b5ba0a8cded7494a1d57e83c6275410f24705a0f5beb10aff5e73d,
05_no_arms_calves_hypertrophy,723eda4f32522cf64491ec0d6fd4ff7f66d5be0bd4baa2cb5aec79bba39848da,
06_arms_calves_only,ecc3e8f8b53f7dd251bcc7f3d43042495425b47528348bbec53efebd662e5067,
07_no_core_non_badminton,fe8929de5c26c4916c61b6b4ad2b34738b4bff1529a918548f9a6c0234a2cea7,
08_upper_only_general_fitness,86f64a7fe3a47d6cf7df588948eaf224af4da10e4edf3cf51736d407c763e6bf,
09_machine_general_modality_challenge,3d42e95c0ff59500fe7ff662998c246525c40818b0cd98b58ab004c2eb45e1a8,
10_machine_general_strong_barbell_challenge,d0096f855024a1bb550a6c5fae53a300f0ba8abf77b476d64d620e1d4dd3d88c,
11_badminton_onramp_from_zero,89891e9907d787c090cd770c179c5a2317f18a0835c499737b2748d42ec859e9,
12_badminton_explicitly_disabled,0d683638f2acea9e96eb9d6a83644fbdbe3041c2e188de4cb5e01874ad4ecc7d,
13_lower_isolation_only_general,c5284e82773bc93f81ac5747f6ffbced184590caf689eec12dd3b9e2852b7cc9,
14_lower_isolation_only_badminton,cd6a20b2eb8c0fc181b7750b6494bf23e47fbbaf9e6c3497495caab99158fb4d,
15_lower_isolation_only_hypertrophy,fa897da322a639f6bcc85eb45b54ccf0296e1a1af216d139bbeba3bd4439dd32,
16_lower_isolation_strong_direct,17f9089bbe9407b5634f180c86dd4a9468a0327e928bf629bcb30d1ff7aa2e8e,
17_badminton_foundation_building,385bdcd32c619a484e1ee0cb87c74ec1759b1d552993daf547590ce651266f8c,
18_hypertrophy_strength_unresolved,633f9a4a3f665b529a950004b76b75c1be43d830a6537343acbe777825dd3820,
19_hypertrophy_strength_mixed,4bd0ae58dee6f7bfca35e5455f0b6a302232c98bdeab5840538dc1469e196a26,
20_hypertrophy_only_explicit,032144ed3e02e858effc3a6a5beb182d408aa38af8bf99048c728d2c413c05c6,
21_stable_five_week_horizon,c728d583e2a3237f5cc7c6ac32c689532e747243f34656e1f0ae983755d85661,
22_sparse_two_week_horizon,0550b5be5d24870ac9fbedc996116c8f94e0527936e501b1755941b2f65dbf04,3:1|3:2|3:4|3:6
23_bodybuilding_top_set_style,8763da7b30210b5863e524435257a2c90da9d7e49f007f0eb650af171a97ee04,
24_top_set_backoff_strength,8fbf8d44e26e03e528499020799b2e4f24012e547ac1652a44dbc2543efe8208,
25_straight_5x5_style,9bcee73c17fb44cf31f39a7b05b116872f2bc50f8a041299f3c27fa25d0f4be2,
26_madcow_like_style,3f60f726d5c60b341babfbeedb727f79a842795b9eedfab028a614e19129a59c,
27_dup_like_style,f3159af4430d00f17bda5d88359331006464c968b2f3d7b3ed0d5e93ef2b2b94,
28_explicit_madcow_incompatible_badminton,0be57586d69b0c15743941c701eae0a14d41a36cbfe03713176988f119abf316,
29_hlm_like_style,91b7597966dd6716a908a354cd02db7b3084d8984d34d2b055a36f0beab536d1,
